created_at	Neutral	Positivo	Negativo
2020-02-21	3	1	10
2020-02-22	25	8	64
2020-02-23	9	2	29
2020-02-24	27	12	67
2020-03-02	6	1	7
2020-03-03	27	3	39
2020-03-04	28	1	43
2020-03-05	10	4	20
2020-03-10	14	6	36
2020-03-11	63	8	103
2020-03-12	53	25	129
2020-03-13	93	49	160
2020-03-14	65	18	119
2020-03-15	58	15	145
2020-03-16	58	26	144
2020-03-17	115	27	226
2020-03-18	66	23	104
2020-03-19	51	27	132
2020-03-20	58	24	123
2020-03-21	61	27	121
2020-03-22	51	13	97
2020-03-23	54	15	100
2020-03-24	44	11	84
2020-03-25	39	16	110
2020-03-26	50	9	86
2020-03-27	38	14	96
2020-03-28	33	8	66
2020-03-29	29	20	63
2020-03-30	50	22	124
2020-03-31	51	9	117
2020-04-01	64	25	119
2020-04-02	44	19	94
2020-04-03	48	11	82
2020-04-04	38	9	63
2020-04-05	25	5	55
2020-04-06	34	13	76
2020-04-07	25	6	32
2020-04-08	28	19	54
2020-04-09	40	16	67
2020-04-10	42	17	78
2020-04-11	32	12	73
2020-04-12	8	4	25
2020-04-17	24	6	65
2020-04-18	40	11	67
2020-04-19	25	5	45
2020-04-20	12	3	49
2020-04-21	12	6	41
2020-04-22	44	15	116
2020-04-23	8	3	30
