created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	1
2020-02-22	3	0	2
2020-02-23	3	2	7
2020-02-24	10	2	4
2020-03-03	19	5	20
2020-03-04	1	1	8
2020-03-05	4	3	10
2020-03-10	2	1	0
2020-03-11	2	1	0
2020-03-12	3	4	3
2020-03-13	3	3	4
2020-03-14	3	0	2
2020-03-15	3	0	4
2020-03-16	3	2	1
2020-03-17	5	0	4
2020-03-18	4	4	6
2020-03-19	5	3	6
2020-03-20	4	1	6
2020-03-21	0	3	0
2020-03-22	2	1	4
2020-03-23	4	0	3
2020-03-24	6	0	3
2020-03-25	3	0	2
2020-03-26	20	7	20
2020-03-27	1	2	7
2020-03-28	2	1	7
2020-03-29	2	3	4
2020-03-30	6	3	13
2020-03-31	6	6	12
2020-04-01	6	2	4
2020-04-02	4	1	7
2020-04-03	1	0	2
2020-04-04	5	1	5
2020-04-05	3	1	6
2020-04-06	1	2	2
2020-04-07	7	7	3
2020-04-08	5	5	9
2020-04-09	32	24	47
2020-04-10	12	7	14
2020-04-11	4	5	14
2020-04-12	1	1	5
2020-04-17	5	2	4
2020-04-18	1	1	0
2020-04-19	7	2	11
2020-04-20	6	1	4
2020-04-21	2	4	1
2020-04-22	1	2	5
2020-04-23	1	2	7
