created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	4
2020-02-22	23	5	27
2020-02-23	19	13	30
2020-02-24	17	5	20
2020-03-02	6	3	14
2020-03-03	119	33	238
2020-03-04	90	35	156
2020-03-05	45	16	88
2020-03-10	48	13	59
2020-03-11	74	37	123
2020-03-12	103	27	211
2020-03-13	37	7	63
2020-03-14	19	7	31
2020-03-15	48	15	83
2020-03-16	96	40	149
2020-03-17	60	26	75
2020-03-18	37	9	55
2020-03-19	56	14	71
2020-03-20	31	8	41
2020-03-21	27	11	42
2020-03-22	5	3	8
2020-03-23	6	4	18
2020-03-24	11	9	32
2020-03-25	29	17	58
2020-03-26	44	19	105
2020-03-27	46	16	60
2020-03-28	17	4	41
2020-03-29	15	5	35
2020-03-30	46	11	60
2020-03-31	54	19	90
2020-04-01	23	9	51
2020-04-02	48	19	75
2020-04-03	34	6	73
2020-04-04	32	6	58
2020-04-05	21	0	33
2020-04-06	33	9	42
2020-04-07	34	17	67
2020-04-08	26	13	65
2020-04-09	29	18	63
2020-04-10	27	11	39
2020-04-11	40	26	86
2020-04-12	15	2	19
2020-04-17	50	13	57
2020-04-18	12	4	16
2020-04-19	42	14	79
2020-04-20	19	5	49
2020-04-21	31	9	45
2020-04-22	44	19	53
2020-04-23	30	11	49
