created_at	Neutral	Positivo	Negativo
2020-02-21	1	1	3
2020-02-22	20	6	37
2020-02-23	11	8	23
2020-02-24	4	3	4
2020-03-02	1	0	7
2020-03-03	21	7	31
2020-03-04	18	8	19
2020-03-05	13	4	19
2020-03-10	12	4	14
2020-03-11	31	18	38
2020-03-12	46	21	56
2020-03-13	93	76	155
2020-03-14	49	25	73
2020-03-15	49	27	80
2020-03-16	66	30	77
2020-03-17	55	22	63
2020-03-18	29	7	33
2020-03-19	39	18	41
2020-03-20	19	7	26
2020-03-21	16	5	21
2020-03-22	15	7	19
2020-03-23	17	2	27
2020-03-24	18	10	12
2020-03-25	18	7	34
2020-03-26	28	5	35
2020-03-27	48	24	73
2020-03-28	19	9	41
2020-03-29	24	10	34
2020-03-30	30	14	46
2020-03-31	32	9	56
2020-04-01	46	21	56
2020-04-02	28	14	26
2020-04-03	18	12	40
2020-04-04	16	7	43
2020-04-05	10	1	27
2020-04-06	51	32	55
2020-04-07	39	18	52
2020-04-08	23	10	32
2020-04-09	40	8	67
2020-04-10	12	9	26
2020-04-11	15	12	34
2020-04-12	13	7	9
2020-04-17	29	11	60
2020-04-18	17	3	37
2020-04-19	24	6	28
2020-04-20	13	9	27
2020-04-21	23	11	18
2020-04-22	19	10	42
2020-04-23	9	2	12
