created_at	Neutral	Positivo	Negativo
2020-02-22	33	4	48
2020-02-23	57	6	75
2020-02-24	27	8	74
2020-03-02	5	2	9
2020-03-03	84	24	163
2020-03-04	46	17	59
2020-03-05	40	6	70
2020-03-10	6	1	7
2020-03-11	34	3	41
2020-03-12	46	4	69
2020-03-13	67	7	83
2020-03-14	46	8	57
2020-03-15	82	13	119
2020-03-16	117	32	188
2020-03-17	107	30	147
2020-03-18	89	22	120
2020-03-19	153	31	262
2020-03-20	201	51	244
2020-03-21	206	47	325
2020-03-22	120	51	163
2020-03-23	161	30	283
2020-03-24	164	41	254
2020-03-25	175	39	311
2020-03-26	198	42	316
2020-03-27	158	25	197
2020-03-28	180	38	270
2020-03-29	177	44	284
2020-03-30	175	37	252
2020-03-31	140	26	266
2020-04-01	135	26	258
2020-04-02	148	37	372
2020-04-03	175	125	334
2020-04-04	98	62	206
2020-04-05	111	82	174
2020-04-06	118	33	170
2020-04-07	110	19	180
2020-04-08	106	27	169
2020-04-09	105	24	213
2020-04-10	81	21	123
2020-04-11	143	28	223
2020-04-12	94	18	148
2020-04-17	94	22	113
2020-04-18	53	18	94
2020-04-19	102	17	175
2020-04-20	89	17	169
2020-04-21	65	17	110
2020-04-22	74	17	148
2020-04-23	38	13	91
