created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	1
2020-02-22	3	2	4
2020-02-23	3	0	3
2020-02-24	1	0	1
2020-03-03	3	1	6
2020-03-04	3	0	3
2020-03-05	3	0	8
2020-03-10	1	3	8
2020-03-11	15	4	10
2020-03-12	4	1	9
2020-03-13	9	1	17
2020-03-14	15	6	20
2020-03-15	10	7	18
2020-03-16	11	5	16
2020-03-17	11	4	24
2020-03-18	13	7	15
2020-03-19	19	8	10
2020-03-20	9	3	17
2020-03-21	5	6	11
2020-03-22	3	1	6
2020-03-23	5	3	19
2020-03-24	3	2	5
2020-03-25	7	7	21
2020-03-26	16	9	16
2020-03-27	4	1	9
2020-03-28	10	5	7
2020-03-29	2	1	9
2020-03-30	4	4	7
2020-03-31	13	1	10
2020-04-01	7	1	8
2020-04-02	3	2	12
2020-04-03	14	4	4
2020-04-04	2	0	3
2020-04-05	5	1	8
2020-04-06	7	3	16
2020-04-07	3	0	3
2020-04-08	11	5	10
2020-04-09	4	2	13
2020-04-10	3	4	7
2020-04-11	3	4	8
2020-04-12	0	0	1
2020-04-17	2	2	10
2020-04-18	3	0	15
2020-04-19	1	2	3
2020-04-20	2	1	12
2020-04-21	4	4	19
2020-04-22	8	6	14
2020-04-23	1	2	7
