created_at	Neutral	Positivo	Negativo
2020-02-22	3	0	2
2020-02-23	7	3	18
2020-02-24	2	0	3
2020-03-02	1	0	1
2020-03-03	3	0	0
2020-03-04	1	1	1
2020-03-05	4	0	6
2020-03-10	1	1	3
2020-03-11	47	14	35
2020-03-12	41	16	79
2020-03-13	6	2	16
2020-03-14	4	2	9
2020-03-15	16	4	12
2020-03-16	7	4	13
2020-03-17	2	3	19
2020-03-18	1	0	7
2020-03-19	15	7	20
2020-03-20	17	2	23
2020-03-21	27	11	37
2020-03-22	15	14	34
2020-03-23	45	10	55
2020-03-24	11	11	34
2020-03-25	17	8	36
2020-03-26	22	7	40
2020-03-27	13	3	16
2020-03-28	15	5	21
2020-03-29	21	8	35
2020-03-30	33	19	55
2020-03-31	18	19	62
2020-04-01	19	5	28
2020-04-02	3	6	14
2020-04-03	13	2	13
2020-04-04	2	1	8
2020-04-05	6	1	4
2020-04-06	21	17	26
2020-04-07	17	21	20
2020-04-08	6	2	13
2020-04-09	18	8	15
2020-04-10	9	2	12
2020-04-11	14	9	24
2020-04-12	5	2	7
2020-04-17	4	0	7
2020-04-18	6	0	7
2020-04-19	7	6	2
2020-04-20	9	0	12
2020-04-21	10	4	7
2020-04-22	4	2	9
2020-04-23	1	0	0
