created_at	Neutral	Positivo	Negativo
2020-02-22	12	5	30
2020-02-23	38	10	29
2020-02-24	7	6	7
2020-03-02	3	0	0
2020-03-03	5	3	10
2020-03-04	10	3	10
2020-03-05	11	4	11
2020-03-10	6	0	4
2020-03-11	26	7	29
2020-03-12	15	11	28
2020-03-13	27	5	19
2020-03-14	6	7	21
2020-03-15	12	4	18
2020-03-16	23	4	27
2020-03-17	24	5	29
2020-03-18	18	4	15
2020-03-19	16	5	10
2020-03-20	11	9	11
2020-03-21	9	2	16
2020-03-22	8	2	8
2020-03-23	15	4	17
2020-03-24	38	9	43
2020-03-25	37	22	50
2020-03-26	15	4	25
2020-03-27	11	2	14
2020-03-28	13	4	15
2020-03-29	12	3	17
2020-03-30	8	6	23
2020-03-31	8	0	14
2020-04-01	17	12	22
2020-04-02	13	4	17
2020-04-03	17	2	31
2020-04-04	4	3	15
2020-04-05	12	2	12
2020-04-06	16	3	27
2020-04-07	54	27	72
2020-04-08	61	24	51
2020-04-09	24	11	27
2020-04-10	194	110	234
2020-04-11	71	50	89
2020-04-12	42	14	40
2020-04-17	19	7	26
2020-04-18	10	5	8
2020-04-19	15	4	24
2020-04-20	7	3	25
2020-04-21	11	4	13
2020-04-22	10	5	18
2020-04-23	4	5	11
