created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	1
2020-02-22	18	14	42
2020-02-23	17	5	19
2020-02-24	78	20	130
2020-03-02	1	0	4
2020-03-03	49	12	76
2020-03-04	28	9	51
2020-03-05	34	19	63
2020-03-10	13	9	19
2020-03-11	27	10	54
2020-03-12	80	24	121
2020-03-13	25	15	77
2020-03-14	19	14	41
2020-03-15	79	52	136
2020-03-16	94	71	191
2020-03-17	40	30	96
2020-03-18	44	26	113
2020-03-19	37	22	81
2020-03-20	35	15	53
2020-03-21	36	19	65
2020-03-22	40	21	85
2020-03-23	139	109	279
2020-03-24	61	38	131
2020-03-25	55	30	130
2020-03-26	90	55	149
2020-03-27	38	39	135
2020-03-28	47	21	91
2020-03-29	49	27	90
2020-03-30	201	137	453
2020-03-31	70	56	158
2020-04-01	75	40	141
2020-04-02	65	32	124
2020-04-03	45	29	88
2020-04-04	108	80	199
2020-04-05	67	56	149
2020-04-06	80	49	173
2020-04-07	66	59	123
2020-04-08	150	111	271
2020-04-09	227	194	429
2020-04-10	78	60	177
2020-04-11	54	31	120
2020-04-12	31	25	54
2020-04-17	59	35	112
2020-04-18	47	25	102
2020-04-19	41	24	80
2020-04-20	99	57	365
2020-04-21	91	69	247
2020-04-22	124	52	233
2020-04-23	38	16	89
