created_at	Neutral	Positivo	Negativo
2020-02-21	1	0	1
2020-02-22	14	2	22
2020-02-23	1	0	6
2020-02-24	2	0	0
2020-03-02	3	0	3
2020-03-03	6	2	9
2020-03-04	14	4	16
2020-03-05	11	3	15
2020-03-10	3	3	2
2020-03-11	3	3	10
2020-03-12	7	2	5
2020-03-13	5	0	1
2020-03-14	3	1	3
2020-03-15	0	0	2
2020-03-16	4	0	3
2020-03-17	6	0	8
2020-03-18	7	4	7
2020-03-19	2	0	12
2020-03-20	4	1	5
2020-03-21	2	2	3
2020-03-22	2	0	3
2020-03-23	1	1	4
2020-03-24	1	0	7
2020-03-25	3	1	3
2020-03-26	5	0	14
2020-03-27	4	0	4
2020-03-28	2	1	6
2020-03-29	1	1	3
2020-03-30	3	0	4
2020-03-31	4	1	5
2020-04-01	9	0	4
2020-04-02	8	2	6
2020-04-03	8	2	4
2020-04-04	5	1	11
2020-04-05	2	1	4
2020-04-06	3	1	6
2020-04-07	6	1	6
2020-04-08	3	6	13
2020-04-09	4	2	1
2020-04-10	5	1	8
2020-04-11	5	2	3
2020-04-12	1	1	3
2020-04-17	6	1	8
2020-04-18	0	1	0
2020-04-19	4	3	5
2020-04-20	2	1	5
2020-04-21	2	3	7
2020-04-22	9	6	14
2020-04-23	2	1	4
