created_at	Neutral	Positivo	Negativo
2020-02-21	1	5	11
2020-02-22	26	31	119
2020-02-23	51	16	87
2020-02-24	36	14	50
2020-03-02	2	2	20
2020-03-03	40	13	105
2020-03-04	25	17	94
2020-03-05	39	24	117
2020-03-10	38	13	87
2020-03-11	55	44	197
2020-03-12	58	31	185
2020-03-13	46	42	197
2020-03-14	44	23	103
2020-03-15	40	26	115
2020-03-16	61	29	150
2020-03-17	61	49	290
2020-03-18	72	28	170
2020-03-19	45	35	169
2020-03-20	33	25	110
2020-03-21	62	36	165
2020-03-22	44	23	107
2020-03-23	61	36	244
2020-03-24	102	48	370
2020-03-25	57	37	224
2020-03-26	59	27	183
2020-03-27	44	18	178
2020-03-28	52	23	186
2020-03-29	43	28	145
2020-03-30	61	28	159
2020-03-31	63	29	185
2020-04-01	71	30	178
2020-04-02	67	36	171
2020-04-03	65	33	203
2020-04-04	49	34	167
2020-04-05	46	26	119
2020-04-06	71	42	158
2020-04-07	53	20	156
2020-04-08	60	34	194
2020-04-09	71	35	205
2020-04-10	57	26	178
2020-04-11	55	33	152
2020-04-12	39	16	93
2020-04-17	64	22	170
2020-04-18	49	20	144
2020-04-19	45	28	140
2020-04-20	52	16	163
2020-04-21	76	41	208
2020-04-22	61	54	265
2020-04-23	29	7	63
