created_at	Neutral	Positivo	Negativo
2020-02-22	0	1	0
2020-03-03	0	2	1
2020-03-11	2	0	1
2020-03-12	2	1	2
2020-03-13	3	0	1
2020-03-14	0	1	0
2020-03-15	1	4	0
2020-03-16	2	0	0
2020-03-17	2	2	4
2020-03-18	0	1	1
2020-03-19	1	2	3
2020-03-20	1	2	3
2020-03-21	5	3	4
2020-03-22	1	2	0
2020-03-23	0	0	4
2020-03-24	1	0	3
2020-03-25	10	2	15
2020-03-26	44	23	35
2020-03-27	34	13	37
2020-03-28	14	3	12
2020-03-29	14	9	10
2020-03-30	15	7	9
2020-03-31	10	1	6
2020-04-01	5	4	6
2020-04-02	4	2	4
2020-04-03	2	2	3
2020-04-04	3	0	2
2020-04-05	0	1	2
2020-04-06	2	1	2
2020-04-07	2	0	5
2020-04-08	6	4	2
2020-04-09	1	0	1
2020-04-10	7	2	5
2020-04-11	0	2	3
2020-04-12	1	1	0
2020-04-17	3	1	1
2020-04-18	2	0	2
2020-04-19	3	2	4
2020-04-20	6	1	7
2020-04-21	1	1	2
2020-04-22	1	0	2
