text	EmotionES-Axel	EmotionES-Ana	EmotionES-Fernando	EmotionES-Mauro	EmotionES-Machine	Emotion-ES-Machine	EmotionES-Humans	PNNES-Humans	PNNES-Machine
El Estado va a duplicar la inversión en la compra de libros para bibliotecas populares. El acceso a la cultura y la lectura es un derecho de las y los argentinos. Conocé más en https://t.co/SVivuI6K0E #ArgentinaUnida https://t.co/a7x1rbvz8b	Trust	Trust	No emotion	Trust	Disgust	Disgust	Trust	Pos	Neg
@CasaRosada @alferdez Disculpe pero en lomas los comercios de alimentos para mascotas no les esta quedando stock xq no los dejan circular, no consideran que sea esencial. Vamos a la desidia total así y es mentira la serenísima NO ENTREGA LECHE EN LOMAS NO HAY LACTEOS.PRECIOS X LAS NUBESaumentosadiario	Anger	Anger	Fear	Sadness	Anger	Anger	Anger	Neg	Neg
@alferdez ¿no hace un llamamiento internacional por la liberación de los presos políticos y los riesgos de mayores crímenes de Estado en #Venezuela ante #coronavirus? La sádica Delcy hace el panorama todavía más tétrico. #MFCArgent	Surprise	Fear	Disgust	Fear	Fear	Fear	Fear	Neg	Neg
@CasaRosada @danielscioli y cuando se van a acordar de los empleados de comercio eh... Sólo trabajamos y brindamos todo pero sin ningún beneficio es más tenemos más en contra si nos contagiamos que haciendo cuarentena SEÑOR PRESIDENTE ...	Anger	Anger	Anger	Disgust	Joy	Joy	Anger	Neg	Pos
@CasaRosada @alferdez Los comercios que están permitidos y son los pocos que siguen trabajando en esta sociedad, se están aprovechando de nosotros con los precios.	Sadness	Anger	Sadness	Anger	No emotion	No emotion			Neu
@CasaRosada Se debería aprovechar estos 2 días de feriado y decretar el cierre total de comercios y transportes , porque si abren shoppings y supermercados estamos en la misma, se llenan hasta las bolas. Tiene que ser por la fuerza ya que el argentino no entiende sino...	Fear	Anger	Disgust	Anger	Surprise	Surprise	Anger	Neg	Neu
@CasaRosada Es muy necesario el posnet obligatorio en todos los comercios chicos de la pcia de Buenos Aires, para evitar colas en los cajeros a veces de horas y encontrarse sin dinero o ir a procurarselo a través de las colas en los bancos.	Fear	Fear	No emotion	Fear	Joy	Joy	Fear	Neg	Pos
El presidente Alberto Fernández dialogó con el vicepresidente del Banco Mundial, que le comunicó que el organismo brindará un apoyo presupuestario a la Argentina de 300 millones de dólares https://t.co/ArXnqZQZlX https://t.co/KTwCD0e4nE	No emotion	Trust	No emotion	No emotion	Surprise	Surprise	No emotion	Neu	Neu
@CasaRosada @alferdez @CFKArgentina @horaciorlarreta @Martin_M_Guzman Necesitan el prestigio internacional de Macri, jaja ja jaja ja, como van a votar eso........	Surprise	Surprise	Joy	Anger	Joy	Joy	Surprise	Neu	Pos
@CasaRosada @alferdezprensa Por favor señor presidente necesitamos ayuda en berazategui. El señor intendente no está controlando nada. Es un despilfarro. Abrio todo comercio hoy no había policía . Un caos https://t.co/0CBOvnh2Tj	Fear	Anger	Fear	Fear	Joy	Joy	Fear	Neg	Pos
