index	text	EmotionES-Axel	EmotionES-Ana	EmotionES-Fernando	EmotionES-Mauro	EmotionES-Machine	EmotionES-Humans	PNNES-Humans	PNNES-Machine
0	duplicar inversión compra libros bibliotecas populares acceso cultura lectura derecho argentinos Conocé	Trust	Trust	No emotion	Trust	Pos	Trust	Pos	Pos
1	Disculpe lomas comercios alimentos mascotas quedando stock xq dejan circular consideran esencial desidia mentira serenísima ENTREGA LECHE LOMAS LACTEOS PRECIOS NUBESaumentosadiario	Anger	Anger	Fear	Sadness	Neu	Anger	Neg	Neu
2	¿ no llamamiento internacional liberación presos políticos riesgos mayores crímenes sádica Delcy panorama tétrico	Surprise	Fear	Disgust	Fear	Neg	Fear	Neg	Neg
3	acordar empleados comercio eh brindamos beneficio contagiamos cuarentena SEÑOR PRESIDENTE	Anger	Anger	Anger	Disgust	Neg	Anger	Neg	Neg
5	debería aprovechar feriado decretar cierre comercios transportes abren shoppings supermercados llenan bolas fuerza argentino entiende	Fear	Anger	Disgust	Anger	Neg	Anger	Neg	Neg
6	necesario posnet obligatorio comercios chicos pcia Aires evitar colas cajeros encontrarse dinero procurarselo colas bancos	Fear	Fear	No emotion	Fear	Neg	Fear	Neg	Neg
7	presidente Alberto Fernández dialogó vicepresidente Banco Mundial comunicó organismo brindará apoyo presupuestario Argentina 300 millones dólares	No emotion	Trust	No emotion	No emotion	Neu	No emotion	Neu	Neu
8	Necesitan prestigio internacional Macri jaja ja jaja ja votar	Surprise	Surprise	Joy	Anger	Neu	Surprise	Neu	Neu
9	favor señor presidente necesitamos ayuda berazategui señor intendente controlando despilfarro Abrio comercio policía caos	Fear	Anger	Fear	Fear	Pos	Fear	Neg	Pos
11	Acá gana banco ! Deudas generadas ! toca ganar menos ? ! autorizaron crédito 24	Disgust	Anger	Anger	Anger	Pos	Anger	Neg	Pos
12	Hola consulta desinfección fumigación desratización consorcios comercios locales exceptuados aislamiento social obligatorio ? Osea entra higiene limpieza seguridad ?	No emotion	No emotion	No emotion	No emotion	Neg	No emotion	Neu	Neg
13	PYMES ? ? ? ? ? ? EMPLEADO COMERCIO PAGAR SUELDO MANGO ! ! TIREN SOGA PEQUEÑAS MEDIANAS EMPRESAS ! ! ! FUNDIR MILES DESOCUPADOS ! ! !	Fear	Fear	Fear	Fear	Pos	Fear	Neg	Pos
14	Ministro desarollo	No emotion	Trust	No emotion	No emotion	Pos	No emotion	Neu	Pos
15	presidente firme equilibrado justo inflexible ventajeros poderosos siento escucha sector financiero empezando banca publica hombro atencion publico tarjetas credito juntos par	Trust	Trust	Joy	Trust	Pos	Trust	Pos	Pos
17	Alberto propuso G20 creación Fondo Mundial Emergencia Humanitaria	No emotion	Trust	No emotion	No emotion	Neu	No emotion	Neu	Neu
18	autónomos categorías abrir comercios reciben ayuda ? ? ?	Sadness	Sadness	Anger	Sadness	Pos	Sadness	Neg	Pos
19	sistema turnos prioridades actividades bancos cobranzas tramites etc	Trust	No emotion	No emotion	Anger	Neg	No emotion	Neu	Neg
20	política internacional digamos importa vida condenamos Cuba Venezuela semejante orfandad cuestión humanitaria exclusivamente referencia charla G20	No emotion	No emotion	No emotion	No emotion	Neu	No emotion	Neu	Neu
24	presidente propuso crear Fondo Mundial Emergencia Humanitaria dilema economía vida elijo vida 👏 ❤ 🇦 🇷	Trust	Trust	No emotion	Trust	Neg	Trust	Pos	Neg
